date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
10/02/2021,PR018,produce,60,5.56,0,0,1237,189,0
10/02/2021,PR025,produce,61,2.3,0,0,1079,107,0
11/02/2021,PR016,personal_care,16,16.26,0,0,191,57,0
11/02/2021,PR029,international,3,13.52,0,0,22,11,0
12/02/2021,PR002,dairy,61,7.8,0.25,0,1007,95,0
12/02/2021,PR010,dairy,55,4.7,0,0,1029,158,0
13/02/2021,PR010,dairy,73,6.33,0.35,0,1311,174,1
13/02/2021,PR014,household,32,13.73,0,1,603,48,1
13/02/2021,PR025,produce,102,2.68,0,0,1574,341,1
13/02/2021,PR026,household,21,13.41,0.35,0,287,84,1
14/02/2021,PR001,international,19,11.82,0,0,369,47,1
14/02/2021,PR003,produce,99,3.42,0.1,0,1174,303,1
14/02/2021,PR010,dairy,74,2.4,0.1,0,1236,284,1
14/02/2021,PR014,household,24,21.01,0,0,337,45,1
14/02/2021,PR026,household,26,20.38,0,0,325,87,1
14/02/2021,PR030,breakfast,41,3.98,0,0,572,136,1
15/02/2021,PR026,household,13,14.34,0.2,0,207,32,0
16/02/2021,PR001,international,18,3.92,0,0,227,47,0
16/02/2021,PR004,breakfast,9,4.47,0,0,124,19,0
16/02/2021,PR006,snacks,30,3.13,0,0,564,88,0
16/02/2021,PR007,snacks,35,1.14,0,0,544,59,0
16/02/2021,PR022,snacks,39,3.19,0,0,431,119,0
16/02/2021,PR022,snacks,35,1.34,0,0,572,70,0
16/02/2021,PR023,household,15,3.8,0.1,0,176,26,0
17/02/2021,PR014,household,10,27.99,0,0,171,35,0
18/02/2021,PR029,international,15,11.99,0,0,172,58,0
19/02/2021,PR002,dairy,66,7.94,0,0,1238,107,0
19/02/2021,PR009,breakfast,21,6.67,0,0,393,77,0
19/02/2021,PR021,snacks,51,3.23,0,0,509,183,0
19/02/2021,PR024,personal_care,9,16.59,0,1,203,11,0
19/02/2021,PR029,international,4,10.86,0,0,86,10,0
20/02/2021,PR004,breakfast,38,1.48,0,1,490,107,1
20/02/2021,PR023,household,20,9.26,0,0,270,39,1
21/02/2021,PR004,breakfast,31,6.54,0,0,290,81,1
21/02/2021,PR004,breakfast,36,6.93,0,1,361,80,1
21/02/2021,PR021,snacks,72,3.74,0,1,742,165,1
21/02/2021,PR023,household,28,17.44,0.25,0,516,101,1
21/02/2021,PR024,personal_care,19,9.66,0,0,256,56,1
21/02/2021,PR028,breakfast,32,2.37,0.2,1,513,101,1
22/02/2021,PR007,snacks,24,2.58,0,0,282,56,0
22/02/2021,PR008,bakery,39,3.76,0.25,0,449,81,0
22/02/2021,PR013,baby,9,24.47,0,0,192,27,0
22/02/2021,PR024,personal_care,15,15.19,0,0,148,32,0
22/02/2021,PR024,personal_care,13,19.54,0.25,0,156,32,0
23/02/2021,PR001,international,14,10.38,0,0,239,27,0
23/02/2021,PR001,international,8,4.67,0,0,176,21,0
23/02/2021,PR005,beverages,53,1.21,0,0,1055,143,0
23/02/2021,PR011,international,15,11.33,0.1,0,128,28,0
23/02/2021,PR012,breakfast,13,1.28,0,0,121,45,0
23/02/2021,PR013,baby,7,7.36,0.2,0,142,24,0
23/02/2021,PR014,household,20,15.11,0,1,282,65,0
23/02/2021,PR026,household,17,27.24,0,1,228,53,0
24/02/2021,PR001,international,14,6.63,0,1,182,35,0
24/02/2021,PR010,dairy,53,6.22,0.05,1,828,185,0
24/02/2021,PR013,baby,0,10.91,0,0,10,10,0
24/02/2021,PR020,dairy,53,7.05,0,0,671,85,0
24/02/2021,PR030,breakfast,6,3.72,0,0,54,17,0
25/02/2021,PR014,household,18,13.51,0,0,131,56,0
25/02/2021,PR024,personal_care,18,11.56,0,0,372,60,0
26/02/2021,PR004,breakfast,20,7.52,0.35,0,326,56,0
26/02/2021,PR018,produce,42,2.39,0,0,407,123,0
27/02/2021,PR010,dairy,71,5.75,0.2,0,1345,277,1
27/02/2021,PR012,breakfast,23,1.22,0,0,410,94,1
27/02/2021,PR018,produce,95,5.14,0,0,1168,143,1
27/02/2021,PR019,produce,100,1.95,0,0,873,367,1
27/02/2021,PR024,personal_care,23,22.22,0,0,208,58,1
27/02/2021,PR025,produce,105,1.9,0,0,1089,241,1
27/02/2021,PR026,household,21,21.83,0,0,318,49,1
28/02/2021,PR016,personal_care,31,5.14,0,0,570,47,1
28/02/2021,PR021,snacks,53,2.27,0,0,428,163,1
28/02/2021,PR026,household,29,23.36,0,0,357,69,1
01/03/2021,PR017,meat,34,8.8,0,0,344,100,0
01/03/2021,PR024,personal_care,8,23.5,0,0,129,24,0
02/03/2021,PR012,breakfast,21,3.4,0.35,1,135,57,0
02/03/2021,PR019,produce,64,3.36,0,0,646,187,0
02/03/2021,PR020,dairy,35,3.22,0,0,475,82,0
02/03/2021,PR023,household,16,18.28,0,0,135,59,0
02/03/2021,PR026,household,22,21.12,0,1,386,40,0
02/03/2021,PR029,international,12,3.31,0,0,139,20,0
02/03/2021,PR029,international,11,4.48,0.15,0,185,23,0
03/03/2021,PR004,breakfast,19,2.02,0,0,208,78,0
03/03/2021,PR007,snacks,28,2.04,0,0,233,105,0
03/03/2021,PR011,international,18,7.44,0,0,264,61,0
03/03/2021,PR011,international,9,3.32,0,0,105,21,0
03/03/2021,PR012,breakfast,20,1.2,0,0,161,34,0
03/03/2021,PR016,personal_care,13,9.44,0.1,0,125,21,0
04/03/2021,PR009,breakfast,18,7.42,0,0,275,45,0
04/03/2021,PR015,dairy,59,3.08,0,0,844,101,0
04/03/2021,PR018,produce,64,3.43,0,0,629,104,0
04/03/2021,PR022,snacks,24,2.98,0,0,378,67,0
04/03/2021,PR023,household,16,13.03,0,0,109,23,0
04/03/2021,PR024,personal_care,16,15.39,0,0,221,50,0
05/03/2021,PR002,dairy,72,5.45,0.35,1,1120,150,0
05/03/2021,PR004,breakfast,26,2.99,0,1,275,73,0
05/03/2021,PR005,beverages,71,5.27,0.1,1,686,287,0
05/03/2021,PR007,snacks,46,1.28,0,0,796,78,0
05/03/2021,PR015,dairy,53,5.91,0,0,636,85,0
05/03/2021,PR023,household,22,23.96,0,0,268,74,0
05/03/2021,PR025,produce,62,5.65,0,0,608,149,0
05/03/2021,PR028,breakfast,24,2.93,0.15,1,467,75,0
05/03/2021,PR028,breakfast,9,2.65,0,0,82,24,0
05/03/2021,PR029,international,16,4.15,0,1,129,58,0
06/03/2021,PR011,international,12,2.62,0,0,91,40,1
06/03/2021,PR017,meat,59,12.05,0,1,679,190,1
07/03/2021,PR003,produce,88,1.54,0,0,1168,235,1
07/03/2021,PR012,breakfast,29,7.98,0,0,385,78,1
07/03/2021,PR017,meat,47,13.13,0,0,452,151,1
07/03/2021,PR019,produce,97,4.4,0,0,878,208,1
08/03/2021,PR003,produce,82,3.51,0,1,1127,268,0
08/03/2021,PR008,bakery,42,4.56,0,0,535,85,0
08/03/2021,PR016,personal_care,34,2.83,0,1,637,83,0
08/03/2021,PR017,meat,31,12.88,0,0,509,89,0
08/03/2021,PR019,produce,71,4.06,0,1,1110,258,0
08/03/2021,PR022,snacks,52,2.65,0,1,1026,85,0
08/03/2021,PR024,personal_care,9,6.63,0,0,196,25,0
08/03/2021,PR030,breakfast,16,7.75,0,0,291,37,0
09/03/2021,PR003,produce,63,4.4,0,0,801,131,0
09/03/2021,PR026,household,17,25.28,0,0,293,30,0
09/03/2021,PR026,household,19,5.29,0,1,217,56,0
10/03/2021,PR002,dairy,66,2.53,0,0,711,111,0
10/03/2021,PR002,dairy,62,4.95,0.05,1,1206,206,0
10/03/2021,PR006,snacks,33,2.66,0,1,399,78,0
10/03/2021,PR006,snacks,49,2.13,0.1,1,608,177,0
10/03/2021,PR011,international,4,2.56,0,0,67,16,0
10/03/2021,PR011,international,16,11.16,0,0,325,29,0
10/03/2021,PR017,meat,29,14.81,0.15,0,547,97,0
10/03/2021,PR022,snacks,32,2.29,0,0,405,94,0
10/03/2021,PR023,household,12,11.49,0,0,166,17,0
10/03/2021,PR025,produce,77,5.83,0,1,1244,159,0
10/03/2021,PR026,household,21,25.99,0.2,1,179,59,0
10/03/2021,PR028,breakfast,22,2.65,0,1,368,62,0
11/03/2021,PR003,produce,69,5.15,0,0,1092,135,0
11/03/2021,PR004,breakfast,20,3.4,0.15,0,293,85,0
11/03/2021,PR015,dairy,52,4.63,0.15,0,1022,108,0
12/03/2021,PR013,baby,2,9.57,0,0,64,10,0
13/03/2021,PR012,breakfast,27,4.51,0.35,0,407,89,1
13/03/2021,PR017,meat,47,13.46,0,0,790,188,1
13/03/2021,PR018,produce,80,2.12,0,0,1374,285,1
14/03/2021,PR001,international,18,2.28,0,0,299,69,1
14/03/2021,PR003,produce,101,4.27,0,0,1177,168,1
14/03/2021,PR004,breakfast,31,7.33,0,0,345,50,1
14/03/2021,PR017,meat,37,15.14,0,0,482,102,1
14/03/2021,PR017,meat,51,11.66,0,0,1000,150,1
14/03/2021,PR019,produce,107,1.12,0,0,1936,340,1
14/03/2021,PR020,dairy,68,5.84,0,0,756,170,1
14/03/2021,PR025,produce,94,3.32,0,0,1741,355,1
15/03/2021,PR007,snacks,37,3.22,0,0,535,131,0
15/03/2021,PR023,household,9,11.55,0,0,178,28,0
15/03/2021,PR027,snacks,31,3.28,0,0,393,89,0
16/03/2021,PR004,breakfast,20,3.62,0,0,219,49,0
16/03/2021,PR008,bakery,39,3.22,0,0,772,144,0
16/03/2021,PR008,bakery,25,2.26,0,0,449,80,0
16/03/2021,PR013,baby,13,21.6,0,0,101,33,0
16/03/2021,PR024,personal_care,14,14.82,0.15,0,132,42,0
17/03/2021,PR016,personal_care,12,11.69,0,0,273,18,0
17/03/2021,PR017,meat,33,8.35,0,0,388,64,0
17/03/2021,PR030,breakfast,15,1.58,0,0,266,41,0
18/03/2021,PR004,breakfast,10,7.02,0.15,0,110,27,0
18/03/2021,PR007,snacks,31,1.15,0,0,398,62,0
18/03/2021,PR014,household,15,29.89,0,0,209,47,0
18/03/2021,PR017,meat,31,14.94,0,0,526,102,0
18/03/2021,PR018,produce,60,1.62,0.25,0,1180,112,0
18/03/2021,PR019,produce,65,2.31,0,0,1187,101,0
18/03/2021,PR021,snacks,33,2.76,0,0,507,107,0
19/03/2021,PR021,snacks,37,1.75,0,0,591,99,0
20/03/2021,PR001,international,19,5.82,0,0,209,62,1
20/03/2021,PR002,dairy,75,6.65,0.35,0,1463,166,1
20/03/2021,PR024,personal_care,14,23.8,0,0,253,56,1
20/03/2021,PR024,personal_care,17,10.4,0,0,263,60,1
20/03/2021,PR025,produce,80,4.74,0,0,947,230,1
20/03/2021,PR029,international,14,11.39,0,0,172,56,1
21/03/2021,PR004,breakfast,34,3.03,0,0,464,61,1
21/03/2021,PR006,snacks,42,3.07,0,0,628,158,1
21/03/2021,PR017,meat,51,11.01,0,0,709,136,1
21/03/2021,PR019,produce,75,1.04,0,0,1017,266,1
21/03/2021,PR026,household,25,22.47,0,0,186,99,1
21/03/2021,PR029,international,10,14.24,0.05,0,122,27,1
21/03/2021,PR030,breakfast,32,2.06,0,0,503,121,1
22/03/2021,PR003,produce,67,3.56,0,0,915,236,0
22/03/2021,PR007,snacks,32,3.1,0,0,391,94,0
22/03/2021,PR010,dairy,55,5.86,0,0,737,117,0
22/03/2021,PR012,breakfast,16,7.27,0,0,131,60,0
22/03/2021,PR013,baby,6,13.57,0,0,170,18,0
22/03/2021,PR014,household,19,21.99,0,0,246,37,0
22/03/2021,PR021,snacks,32,2.3,0.1,0,249,120,0
23/03/2021,PR002,dairy,47,7.12,0.25,0,552,118,0
23/03/2021,PR008,bakery,38,2.06,0,0,397,86,0
23/03/2021,PR015,dairy,42,3.54,0,0,518,80,0
23/03/2021,PR019,produce,61,2.09,0,0,799,106,0
23/03/2021,PR022,snacks,29,2.76,0,0,368,55,0
23/03/2021,PR023,household,16,18.44,0.35,0,185,49,0
24/03/2021,PR004,breakfast,34,4.65,0,1,480,105,0
24/03/2021,PR006,snacks,30,3.13,0.35,0,472,39,0
24/03/2021,PR028,breakfast,14,7.28,0,0,92,41,0
25/03/2021,PR002,dairy,68,2.12,0,1,627,189,0
25/03/2021,PR003,produce,81,3.7,0,1,1011,246,0
25/03/2021,PR007,snacks,39,2.97,0,0,591,72,0
25/03/2021,PR007,snacks,39,1.31,0,0,422,116,0
25/03/2021,PR011,international,17,8.96,0.05,1,237,49,0
25/03/2021,PR011,international,6,13.65,0,1,53,16,0
26/03/2021,PR002,dairy,53,7.86,0.2,0,954,166,0
26/03/2021,PR010,dairy,50,3.85,0,0,621,95,0
27/03/2021,PR002,dairy,78,6.03,0,0,1019,185,1
27/03/2021,PR008,bakery,63,4.99,0.1,1,958,178,1
27/03/2021,PR010,dairy,86,3.5,0,0,1677,191,1
27/03/2021,PR011,international,12,6.41,0,0,108,40,1
27/03/2021,PR013,baby,8,12.21,0,0,146,22,1
27/03/2021,PR019,produce,94,3.77,0,0,1593,288,1
27/03/2021,PR021,snacks,61,1.23,0.35,0,534,182,1
27/03/2021,PR027,snacks,41,1.43,0,0,766,124,1
28/03/2021,PR006,snacks,65,2.64,0.2,0,1042,222,1
28/03/2021,PR009,breakfast,28,3.87,0.15,0,227,80,1
28/03/2021,PR017,meat,41,10.5,0,0,583,83,1
28/03/2021,PR017,meat,46,9.07,0,0,605,102,1
28/03/2021,PR023,household,17,15.35,0.15,0,307,64,1
28/03/2021,PR023,household,32,17.04,0,0,329,81,1
28/03/2021,PR028,breakfast,41,4.16,0,0,806,149,1
28/03/2021,PR029,international,17,13.33,0,0,157,49,1
29/03/2021,PR005,beverages,47,6.87,0,1,754,106,0
29/03/2021,PR015,dairy,50,2.56,0,0,686,104,0
29/03/2021,PR022,snacks,34,2.79,0,0,526,57,0
29/03/2021,PR025,produce,71,5.97,0,0,1380,231,0
30/03/2021,PR027,snacks,35,2.29,0,0,360,133,0
31/03/2021,PR004,breakfast,16,7.46,0.05,0,167,23,0
31/03/2021,PR007,snacks,27,2.75,0,0,342,75,0
31/03/2021,PR022,snacks,31,1.6,0,0,459,122,0
31/03/2021,PR024,personal_care,12,18.78,0,0,248,43,0
31/03/2021,PR026,household,20,21.38,0,0,250,76,0
31/03/2021,PR027,snacks,42,1.76,0.35,0,469,137,0
01/04/2021,PR003,produce,66,3.7,0.35,0,1318,104,0
01/04/2021,PR006,snacks,31,3.89,0,0,436,77,0
01/04/2021,PR013,baby,2,18.45,0,0,24,12,0
01/04/2021,PR019,produce,63,3.34,0,0,1191,133,0
01/04/2021,PR025,produce,68,1.31,0,0,766,169,0
02/04/2021,PR010,dairy,53,5.2,0,0,839,167,0
02/04/2021,PR012,breakfast,30,5.95,0.2,0,390,98,0
02/04/2021,PR020,dairy,54,6.91,0,0,1056,155,0
02/04/2021,PR025,produce,59,3.54,0,0,776,162,0
03/04/2021,PR008,bakery,66,1.03,0,0,631,178,1
03/04/2021,PR024,personal_care,28,7.59,0,0,425,76,1
03/04/2021,PR024,personal_care,10,11.34,0.1,0,178,33,1
03/04/2021,PR026,household,20,14.57,0.25,0,222,37,1
04/04/2021,PR008,bakery,57,3.52,0,0,945,107,1
04/04/2021,PR017,meat,51,13.9,0.2,0,492,105,1
04/04/2021,PR020,dairy,80,2.86,0.2,0,1456,302,1
05/04/2021,PR005,beverages,41,7.84,0.2,0,641,72,0
05/04/2021,PR009,breakfast,15,4.35,0.15,0,192,52,0
05/04/2021,PR013,baby,4,9.48,0,0,56,14,0
06/04/2021,PR003,produce,68,5.11,0.25,0,1238,170,0
06/04/2021,PR004,breakfast,11,7.07,0.15,0,200,48,0
06/04/2021,PR010,dairy,43,6.19,0,0,480,116,0
06/04/2021,PR011,international,6,8.65,0,0,100,17,0
06/04/2021,PR018,produce,58,4.86,0,0,857,217,0
06/04/2021,PR021,snacks,33,3.1,0,0,259,47,0
07/04/2021,PR005,beverages,48,7.94,0,0,844,112,0
07/04/2021,PR006,snacks,37,4,0.1,0,525,138,0
07/04/2021,PR007,snacks,40,3.62,0,0,374,131,0
07/04/2021,PR010,dairy,53,6.44,0,0,556,105,0
07/04/2021,PR015,dairy,46,6.74,0,0,444,173,0
07/04/2021,PR024,personal_care,6,20.36,0,0,56,4,0
08/04/2021,PR011,international,16,10.37,0,0,130,49,0
08/04/2021,PR014,household,10,17.32,0,0,115,21,0
08/04/2021,PR017,meat,29,8.94,0.1,0,291,100,0
08/04/2021,PR017,meat,25,6.11,0,0,412,81,0
09/04/2021,PR009,breakfast,24,2.91,0,0,358,49,0
